ID,RiskScore
1273,-774.0071561169033
1274,-3368.7775365518896
1275,753.1906727699957
1276,619.0879772558554
1277,1675.98891520611
1278,-910.6431760426913
1279,2285.1807829778872
1280,3403.417429558711
1281,878.5972439998012
1282,-1613.0063332013974
1283,-233.10950213311153
1284,-2006.5233452778311
1285,-167.59242994155696
1286,794.1377527747371
1287,77.29734205296816
1288,-2282.7447757661184
1289,-784.6452985590792
1290,2101.191552326099
1291,5762.7524654731105
1292,179.53161498107968
1293,-474.7977634138747
1294,7315.213844112233
1295,187.99752528821625
1296,-576.5973531845859
1297,-116.31630410389971
1298,-688.1010094509198
1299,368.14705305569356
1300,877.7054431825172
1301,-1009.8082831156714
1302,3167.9411788662524
1303,-2491.5492766789007
1304,-2655.098576738546
1305,-984.7372541410971
1306,-1708.8269879504376
1307,395.8830506741462
1308,1422.0692905684389
1309,627.3638098851437
1310,1188.8976434729925
1311,-1670.3410121492764
1312,-1579.6975720032076
1313,2315.260645484567
1314,751.643100215019
1315,-183.16428102657946
1316,379.8212625236849
1317,95.81946397431318
1318,409.04875676794086
1319,63.5611406453102
1320,683.7910036544463
1321,1206.5198091089976
1322,-1797.4133202958828
1323,-1938.6271498491349
1324,2233.4945071678694
1325,-2046.836285753045
1326,9643.357815751948
1327,-375.9487049624728
1328,-3256.8275677875854
1329,-936.0057050759935
1330,-3582.3606761900746
1331,3380.0477396164088
1332,4043.527092089312
1333,5856.272640602887
1334,-892.7198645141121
1335,-1723.0242913263019
1336,-2262.1676408189965
1337,-280.112998874549
1338,-822.4986419832428
1339,-818.2828757866262
1340,107.04061063428077
1341,195.02204165102876
1342,312.15532989506545
1343,2378.0667626550908
1344,2560.7053388423947
1345,-153.64662078603845
1346,308.88502192923994
1347,346.30969216187793
1348,-1811.7767268120597
1349,-849.3283442912176
1350,108.36871861632223
1351,-1420.0391767079725
1352,433.72465856880575
1353,-2001.67147346324
1354,-3317.3113790935517
1355,871.3213870813258
1356,8437.891765093302
1357,256.2922163354144
1358,306.42646092996387
1359,-572.8513237018859
1360,199.88347795839127
1361,-1208.5691312997699
1362,586.8419142642696
1363,-546.0005711700034
1364,479.3708227379803
1365,176.58868412177577
1366,2944.7239863734194
1367,-357.3114931416149
1368,-826.8527034419471
1369,668.1320318113729
1370,-107.03600903148529
1371,-428.12825662798883
1372,-793.3782183250137
1373,-2521.3464543478053
1374,1136.0605235498122
1375,782.4883199074071
1376,-853.3283214204247
1377,-407.7269714882927
1378,43.19642808053429
1379,336.3599782521357
1380,-393.5278260960611
1381,-109.07012127272577
1382,-286.71503465700476
1383,-147.79301944470436
1384,-1608.202453215761
1385,-2553.473641900114
1386,-1809.8133667466748
1387,-1463.6738009166372
1388,488.21001825331865
1389,-1356.7716973503475
1390,-334.55482289433905
1391,317.57001079852705
1392,-1107.8265776255232
1393,-2702.0653879974584
1394,-1107.3576012408464
1395,276.15744688690165
1396,158.81650199015627
1397,218.66374549832338
1398,-864.6413064939455
1399,-660.5522525762959
1400,1349.9371710230866
1401,328.62301227580616
1402,174.05014573501646
1403,626.8998316906544
1404,-1761.0063306124305
1405,1544.2818336621096
1406,245.02719450790644
1407,-187.97194638883198
1408,-1364.7016793719563
1409,324.89701732706357
1410,813.6208890347692
1411,378.7119211940291
1412,820.1679040975587
1413,574.2184553818545
1414,-443.70035537047784
1415,-1480.3333205660174
1416,-591.138274158982
1417,-294.4088572282536
1418,-1182.3955223037278
1419,-1404.1061305590717
1420,-419.0572006049425
1421,-2890.351788867065
1422,201.38269961238663
1423,239.65681026934897
1424,2355.275615032222
1425,1084.287886277414
1426,1145.533725727304
1427,41.17178256812523
1428,-2006.6204761655576
1429,-728.706049721758
1430,-1568.309303867896
1431,-329.42055413549303
1432,141.2734231911983
1433,-1957.1188345029489
1434,-485.8924761163645
1435,235.7464512037316
1436,11.501843217159532
1437,3192.830790866573
1438,-528.4212148604864
1439,-3051.2832854301128
1440,-3914.038305248123
1441,702.0377547988509
1442,-579.9002868425924
1443,83.9344796035588
1444,-1020.0551555932852
1445,99.94323313867704
1446,6063.3204878596025
1447,-2868.42238052052
1448,-169.0842832099425
1449,-1222.7903567846292
1450,486.86294643278137
1451,-598.1227095049046
1452,-1223.6122187274502
1453,-1179.295533092993
1454,-1030.4032740299092
1455,-359.00402221033363
1456,-2346.599797850755
1457,-2384.235035779006
1458,-1134.3905514662729
1459,1071.9413447381478
1460,-1612.6600615219759
1461,-989.3714088985005
1462,-1677.328913079677
1463,202.3988090636518
1464,919.1630731736699
1465,1311.9582025128639
1466,103.43425202083766
1467,724.3318120321869
1468,1020.5363249550727
1469,-637.0142544329087
1470,-2361.602482967628
1471,-875.517671099973
1472,-72.24809863485223
1473,-586.2747586447015
1474,91.46598659807356
1475,1305.136643786897
1476,4.417409899637612
1477,-2268.198836902773
1478,-1606.112121245856
1479,3410.4543924424115
1480,431.52815149294497
1481,358.5930551948147
1482,2537.275205456099
1483,1168.7041399591872
1484,1296.5586735830968
1485,3269.6299621496405
1486,1937.6822218005618
1487,-172.5976214426941
1488,1011.1630142294957
1489,1407.791216180916
1490,1859.6537397746076
1491,-1588.251610090663
1492,8660.267991334087
1493,-446.0320598589745
1494,276.45598785587447
1495,-1027.272071266085
1496,-1773.9098430560566
1497,753.5820035795289
1498,-608.5725936063081
1499,47.643138153602756
1500,-2068.3979183492515
1501,108.95537361566889
1502,-72.02069178814827
1503,-473.2359370564528
1504,-281.9923625498786
1505,732.6965141714112
1506,-2401.5502826756424
1507,179.01861509439672
1508,586.9090698494917
1509,-1308.037798999011
1510,1747.4676999021335
1511,1526.403067428695
1512,1962.8038110578532
1513,1175.0366213596055
1514,909.5329520979874
1515,-139.74370689235303
1516,-3305.277738288934
1517,822.3267780974049
1518,-341.70613759577225
1519,1222.3627927549803
1520,1218.6156409241626
1521,-1450.4926522226929
1522,-762.1201605576472
1523,1129.3957926254432
1524,1932.7911122322107
1525,873.8667393681853
1526,-286.2979586122518
1527,3578.165624422636
1528,794.139930160526
1529,1696.6071572587132
1530,-2079.5609940029426
1531,733.9667812614927
1532,1313.4069071678707
1533,-523.2223486549726
1534,-2388.2811327329678
1535,-640.6858147761715
1536,2042.1145874386157
1537,-802.961329818365
1538,1751.466077375431
1539,1060.113661504334
1540,-2820.3524139805468
1541,4848.075033307569
1542,-2157.3348263187077
1543,-1046.5164250832868
1544,2160.1740101806513
1545,604.224266448686
1546,-104.27590466449138
1547,-2517.0046611135995
1548,-128.83106983764242
1549,-394.82848257285673
1550,-82.88959462649419
1551,389.5291696245438
1552,-856.5908312466628
1553,144.07135634810012
1554,-1119.0343204602755
1555,2608.497212167646
1556,2042.3354772929986
1557,740.2116834019791
1558,-1186.269386517884
1559,-124.58414566553398
1560,1558.2968281753076
1561,-1594.7836549556973
1562,-359.3700847102296
1563,94.68540306783609
1564,1590.4709856477753
1565,3373.875816572535
1566,1137.4757401083136
1567,-2128.3129029937195
1568,-1174.9091870049058
1569,652.522840116907
1570,-45.962411609412904
1571,-375.7350596365366
1572,1672.967558642588
1573,26.42472015462221
1574,-56.21698197225707
1575,-2322.5678124197116
1576,-689.6310637434145
1577,-527.2753015034901
1578,-1033.0115908657592
1579,1380.7271919126524
1580,-1316.3904359175215
1581,-517.6993792193861
1582,-1151.48247506427
1583,82.72206054194818
1584,-1865.345383315945
1585,-2200.352713523637
1586,610.2489497089897
1587,50.69545485370426
1588,246.9631802124101
1589,-423.02816283936454
1590,-2392.8363449142216
1591,-1045.8231766231268
1592,1681.462539231639
1593,-2755.785578128815
1594,-1546.3184759957737
1595,1066.0138432748165
1596,-387.51679669112843
1597,-1833.9302420109584
1598,-1867.0831620154836
1599,-23.981786635779606
1600,1819.4181309149515
1601,-2378.1489739810554
1602,315.6926832666339
1603,-807.0108625335536
1604,-1516.9635924500199
1605,1687.2883228270518
1606,19.96855613140162
1607,-1281.56009194146
1608,-626.7160612590176
1609,445.6136827276962
1610,-1366.803659002342
1611,1840.5805271856755
1612,34.255994832988065
1613,603.2015382993135
1614,502.88352038032434
1615,-3089.6700851625837
1616,96.60498868246887
1617,-100.84133269291993
1618,-1434.3991150653687
1619,222.86626909169195
1620,768.8336644256137
1621,519.0240710357316
1622,731.5035633640082
1623,-1627.5689635494746
1624,-2076.172617526334
1625,-3462.120589902709
1626,-225.62147454658825
1627,-1067.4584337732724
1628,978.6681768133709
1629,3255.887370657964
1630,-575.91693453832
1631,-307.96553235746495
1632,-2377.615475454676
1633,372.0044852066577
1634,3294.6096897488887
1635,433.9237140894364
1636,128.04933349846615
1637,3488.195669314313
1638,-1455.806406782522
1639,-208.46490805744216
1640,830.1999820437263
1641,1735.2625046570165
1642,3302.773444693456
1643,-1106.2038482882563
1644,-748.1836143243381
1645,-1151.1788365873292
1646,-1204.9133188483588
1647,-1382.1800815181675
1648,1414.5517626315684
1649,-2269.5371053038034
1650,401.5291080965163
1651,725.2451712593646
1652,-12.663764709411815
1653,-3614.333838650037
1654,-1866.0538486053445
1655,-1144.644180900478
1656,314.29742922257617
1657,139.64189407821578
1658,-2114.6331962355375
1659,-129.1412778125259
1660,-371.53728365847337
1661,807.6855195229369
1662,-2143.179937250186
1663,759.8240276008077
1664,-392.3703295511687
1665,976.1915713994628
1666,865.1438233024638
1667,3482.032607877592
1668,-1548.3116537902376
1669,-486.0632174468675
1670,-1507.8563410397478
1671,-78.08380513020626
1672,-2639.602920621172
1673,1425.030893091319
1674,2858.148997063004
1675,1350.9031400160318
1676,-1959.809315305429
1677,-2553.2565142622075
1678,8102.29842181495
1679,598.8994911792929
1680,-4.64963480909929
1681,-2096.8766667402006
1682,-1106.2064807454399
1683,-1632.4919420203769
1684,-937.0393896990579
1685,-869.9393484473838
1686,-435.0835267803684
1687,235.31861319576194
1688,-1816.603692548018
1689,-1395.1586856689557
1690,3906.7400018911535
1691,3699.571151861242
1692,394.6181458083467
1693,-1224.2528745252505
1694,-1990.323213706341
1695,-67.74247973563743
1696,5956.225926022269
1697,2668.93921153765
1698,-1289.9820888612576
1699,1155.39597245656
1700,-138.94828893800334
1701,200.95203513383265
1702,1391.8920743461426
1703,1225.8407465230878
1704,-90.9017134148628
1705,123.86857531414663
1706,-2219.1358014580046
1707,842.5529961343748
1708,581.5903583199907
1709,-1536.16663407954
1710,393.9419407661507
1711,-2904.39686739947
1712,-1697.8224173833328
1713,-6.073554643481756
1714,-56.676830701130335
1715,-482.6401162870137
1716,700.6379233256941
1717,1114.9140410598088
1718,-1939.716884009875
1719,-743.3585185149653
1720,854.273619502334
1721,-310.2572117149223
1722,1135.0032932150175
1723,373.62412170832715
1724,308.67800766361836
1725,-2108.986932084127
1726,-3132.0885741814855
1727,18.29896700070176
1728,337.87588426851795
1729,-1660.4963088064437
1730,1068.4444069545139
1731,243.26283639505633
1732,-221.9658891019332
1733,754.8672745278847
1734,879.1478264007989
1735,-1545.4289979339508
1736,-528.8017170378737
1737,-565.3902534764662
1738,1061.0318846194946
1739,185.15215809764223
1740,-290.6319856637387
1741,-196.7762367562543
1742,1397.1592841864726
1743,662.7525378621875
1744,-2739.703224921694
1745,-1553.0483533061888
1746,2928.6169501533873
1747,964.482866201418
1748,-2121.7757912807565
1749,1225.4588213896843
1750,1083.8656599528404
1751,-522.0867123627116
1752,-765.2429975926191
1753,-962.1994850830106
1754,-229.67271533170563
1755,2020.2804087817494
1756,-2689.2255213727503
1757,418.1556354920371
1758,-639.4075168221741
1759,749.969460726539
1760,-458.26756089603344
1761,443.97436678981904
1762,3056.8149931670123
1763,-1122.7807816974741
1764,980.6524190758373
1765,935.6790321850877
1766,-470.8760064723069
1767,2322.815283803623
1768,-2654.7110953874585
1769,-2078.5581860287293
1770,-747.3959651684289
1771,944.3609099598095
1772,-2855.5916907231604
1773,50.464182949109784
1774,2604.772550607621
1775,3870.1567853890624
1776,1575.3386442198644
1777,2758.936048594376
1778,474.9644939771881
1779,547.1933982064738
1780,-257.8700938440281
1781,-599.9538003891624
1782,2.6163445955251206
1783,529.8587680903238
1784,-1304.741497571481
1785,2587.137056805357
1786,432.0941726358618
1787,100.32127200429017
1788,-2018.2779871316752
1789,-337.0420046663536
1790,-1157.157216668368
1791,3307.0404591335464
1792,158.90820513125811
1793,-812.6173594553588
1794,-584.3186359445662
1795,2345.321374325103
1796,624.3365650597078
1797,641.5368365756026
1798,2448.6469420111453
1799,1949.0866217701234
1800,1619.2308599830424
1801,-535.8975136934623
1802,-1562.7283252195737
1803,-15.399491119748738
1804,117.57188596269066
1805,-1707.6410792509907
1806,-1115.9871849684116
1807,-167.26760596653182
1808,6497.55680886923
1809,-386.67451918813464
1810,259.5357341685453
1811,235.2260969091714
1812,-243.07728990207264
1813,485.35614688948806
1814,-507.14872404652294
1815,1021.3115015025077
1816,2088.998744477263
1817,-1098.8279283724864
1818,4307.693028528512
1819,7.324746419047102
1820,-1660.1431733483214
1821,-2112.6792644560483
1822,-816.5386482630588
1823,-453.26958270167677
1824,1475.0117734177118
1825,-11.341741268290875
1826,497.1494361781321
1827,1053.1114922067018
1828,-1017.4881648665494
1829,-295.4602422427392
1830,971.5065717637826
1831,-1110.0748099001019
1832,-1510.8228783681448
1833,-662.3398854758707
1834,-2933.3294045049443
1835,203.0850743619314
1836,320.392380901943
1837,-2228.6618297937976
1838,196.47686930082327
1839,1647.1403143710813
1840,95.76126111578418
1841,677.7255108356127
1842,124.90887200176635
1843,930.6253590997925
1844,411.70882767910774
1845,-842.1478395224914
1846,-651.6918680282893
1847,-383.51583548878864
1848,1734.6728625920305
1849,-1366.4156533519906
1850,-302.8846096382597
1851,3986.4538876877023
1852,-1879.9993846117263
1853,527.968250767156
1854,785.7509124881067
1855,370.9749736841953
1856,-1002.7819930154756
1857,-684.7608271618025
1858,-21.885771864724923
1859,33.882814465232784
1860,329.35171870248485
1861,-1548.2154461935033
1862,-1536.6729190013878
1863,-2668.9744963843655
1864,-917.387516935384
1865,1514.5664189276317
1866,-1529.7642836040316
1867,-2163.0663409728368
1868,-1968.9129557974368
1869,214.62042391655322
1870,-2205.365436957843
1871,2722.9099675048965
1872,1099.160551742081
1873,-2502.7984161880195
1874,-177.03745793717746
1875,199.06859493362933
1876,1221.5627183812528
1877,-704.0729836466193
1878,-788.5460592173357
1879,531.330895036834
1880,-3099.7749170319144
1881,19.295825127684566
1882,217.85716892276466
1883,316.9078781025469
1884,507.32464513650353
1885,-1497.147123825302
1886,125.04333356886019
1887,-170.69916825323455
1888,513.8623874068666
1889,-788.620870585315
1890,-510.69367357971146
1891,-3155.4845874255757
1892,-2440.9222930230294
1893,2126.1871699805333
1894,-508.62177485175187
1895,916.9206051100617
1896,-2914.079480939019
1897,2640.4696950397793
1898,1842.0997910835133
1899,426.1591717090735
1900,179.56742512664584
1901,-1314.6178656702218
1902,5733.623200311685
1903,-1637.1847526374554
1904,851.8726886539878
1905,483.175384351381
1906,335.3617896096947
1907,-729.6653655252244
1908,-2489.4133275119657
1909,-468.20092370757754
1910,-2735.094163795547
1911,-430.3902758028801
1912,1650.6433189197567
1913,-1148.3783119309442
1914,2861.2790135918235
1915,-1740.8725442338366
1916,-681.0172640911776
1917,-1157.4044011344436
1918,13.95320578441708
1919,-662.0604752096154
1920,-1670.2200251971267
1921,-2402.4676322210094
1922,-265.832785293203
1923,295.2275371566518
1924,651.892766548884
1925,207.79254590759282
1926,969.4585430480988
1927,250.12941415429665
1928,70.20530534322191
1929,-857.4143178531162
1930,-1608.5518821071819
1931,2733.0838086742065
1932,-1276.762222599646
1933,184.07834631875983
1934,718.4237301969441
1935,-761.3186359994193
1936,-999.5972214499764
1937,-614.8944789554597
1938,2610.024718132793
1939,-617.2066551674798
1940,-426.8730104204001
1941,-507.98258201381407
1942,-791.0288166930058
1943,-364.65355768871353
1944,820.1253325216089
1945,418.34415439472417
1946,3154.3759245024494
1947,859.4260120592181
1948,529.1936736886095
1949,-1066.3473743077259
1950,527.1435078350186
1951,-204.50236725986198
1952,1705.9591086319695
1953,-45.92654192053211
1954,-2638.464446736772
1955,2252.480037847463
1956,821.9120163301777
1957,-1368.53226134433
1958,3941.317572469734
1959,1128.3659028985398
1960,985.908878777522
1961,546.7898211454653
1962,-544.3054209617794
1963,-2931.057580779846
1964,1148.5687406112645
1965,-2225.508938841037
1966,-373.657105424996
1967,-913.1431861025044
1968,-384.55325077574525
1969,452.0156468163848
1970,-506.12033982641935
1971,-789.1920527927532
1972,410.2049582223463
1973,551.5027184285366
1974,2251.43347497526
1975,-2747.5724520972626
1976,1005.3185725077759
1977,1086.4232149999293
1978,7448.133677745366
1979,-1823.846952488034
1980,1737.0891249615984
1981,2454.0305922192792
1982,-1334.3588209990935
1983,5149.380078814162
1984,-194.26421132211647
1985,-498.7183656242106
1986,2516.6415285743824
1987,715.3602241110277
1988,-574.5028957066195
1989,1668.9853029412595
1990,-330.6527060720825
1991,1594.2615978345682
1992,-153.4806456458447
1993,-448.9722017879134
1994,1714.8185995306526
1995,851.4004018957716
1996,-2664.362007783986
1997,-392.7231079552117
1998,34.11271469966903
1999,2331.423047338981
2000,393.3928772717286
2001,-675.5193673476131
2002,-1268.406568636989
2003,-1717.0146680687278
2004,-426.3694044089382
2005,-742.6915540897824
2006,-2171.5129143186477
2007,712.0342752625294
2008,-825.1741807689916
2009,2248.5754655353962
2010,190.41796928317711
2011,-279.7157760418915
2012,-964.6355261405087
2013,-1347.205715442925
2014,-1984.5232257912635
2015,-918.5800801674317
2016,-3034.221846132103
2017,578.0184326172233
2018,-1408.2928893357548
2019,-1133.315880083319
2020,-1321.170653628756
2021,-3015.816342297949
2022,158.4416913771287
2023,-1147.9639706271664
2024,-1257.1830722001919
2025,-710.4041887495305
2026,-149.9129065557292
2027,1933.0835008538863
2028,-266.99191459221015
2029,904.1987942440512
2030,1239.3880230889076
2031,-1674.1450193530266
2032,-330.75242035539134
2033,2596.1980433346607
2034,1073.141179456588
2035,-824.6127380106215
2036,205.53290520604222
2037,-592.742799641729
2038,-37.52084324582942
2039,-2888.4426192944757
2040,-971.333706241481
2041,-1456.6761845411074
2042,-980.9508617279803
2043,-2349.1208152360387
2044,154.58150250720684
2045,-611.1717273426335
2046,959.9168010860179
2047,1360.1645992319689
2048,-274.8331718140487
2049,-3806.60725257131
2050,36.95016876582493
2051,-1785.763140995093
2052,1455.2803707205974
2053,668.5275288622919
2054,-3411.861937397842
2055,2696.8978711616996
2056,-869.6927805561882
2057,-1485.924487139207
2058,712.8893971254212
2059,943.9531126642372
2060,-1452.5877487588534
2061,1236.441337218523
2062,-974.1019676924454
2063,-516.5873663432593
2064,-146.5776187397087
2065,-1334.2821130463747
2066,-1929.3406531223316
2067,11276.735752365881
2068,267.4117116451738
2069,175.54378697803398
2070,2009.096103598062
2071,1249.141514213458
2072,-1047.7822899526648
2073,721.9552445932547
2074,-1889.2951573446087
2075,416.93926440676205
2076,264.49865165112743
2077,16.70620000678942
2078,-382.1997014105583
2079,-626.6504649893453
2080,-1260.4391602252772
2081,1688.0173618848946
2082,1787.4574361357272
2083,-421.2723363121619
2084,1053.9619298161795
2085,-2002.7349185845878
2086,-2217.0244197880984
2087,149.2256911372284
2088,7392.359961894486
2089,144.5410275299341
2090,-848.5501097526936
2091,-600.8832287942666
2092,173.46505959489468
2093,-16.683438037072058
2094,2524.6854987850893
2095,5735.465101730328
2096,-1427.1977655746637
2097,-929.0221998665006
2098,1259.233659782881
2099,1777.4868070634939
2100,-156.0841040309552
2101,3587.929112903202
2102,-839.0150779008549
2103,-1640.3651123410543
2104,-3608.51527558259
2105,423.90892487155827
2106,-1751.9322897865925
2107,3284.5320303962167
2108,-512.2295445847536
2109,-1736.3528674283673
2110,-655.4401222165224
2111,-635.3556820567072
2112,-74.43022509442491
2113,-1185.850516525035
2114,-565.3160078922901
2115,2648.9409678566913
2116,-751.7150349950847
2117,6175.67965143535
2118,121.79907071928307
2119,-1012.9792666075834
2120,-1533.5798842100205
2121,-720.8369581744939
2122,2931.0336553840134
2123,-2077.459253137137
2124,3309.9894472583137
2125,478.4729697932956
2126,2531.646870109419
2127,-617.5063352085876
2128,-886.7386099193873
2129,-2630.766575858785
2130,-2025.0952131903582
2131,460.1119437392726
2132,1268.8085704765153
2133,-2157.3604247412363
2134,334.3849651958396
2135,-457.1636274457069
2136,-75.61984996140339
2137,-679.4768604427471
2138,-1634.1121693239752
2139,-3635.979509018965
2140,1833.5964394423406
2141,2.0253214117707685
2142,-205.536248425887
2143,1177.6805740603731
2144,-1852.1397288317537
2145,-221.48471433924024
2146,-1034.783736882882
2147,245.7063864286929
2148,-669.1605430338986
2149,-199.21944174541906
2150,4766.78618161816
2151,1814.3089496227346
2152,-1233.0159478108737
2153,-2094.209210539264
2154,-2780.684764225884
2155,3935.6631046112725
2156,-1694.8161785312143
2157,-518.786840987675
2158,-3682.578175932712
2159,334.15657050763315
2160,-996.574004521917
2161,-522.6344622759341
2162,-501.3219701173566
2163,-3522.452957030019
2164,5550.560352488638
2165,32.42678874962046
2166,-365.74066227695744
2167,2296.5201225325986
2168,-155.28054722351314
2169,-452.3680901970693
2170,260.2703938613705
2171,-1240.9572504637788
2172,-117.03080574990932
2173,-806.3285750142737
2174,1396.5278920169446
2175,-851.7563481351452
2176,-1489.4407109569254
2177,2207.574002519099
2178,-669.4633647062307
2179,806.0655623347348
2180,759.4417052647864
2181,1668.0462975172031
2182,79.98156146654688
2183,-185.07441239312809
2184,-646.057987115482
2185,772.4159657765591
2186,659.3875841701981
2187,-1118.5873840801091
2188,7051.184659847096
2189,1833.5216843951969
2190,1877.7229659634181
2191,-2575.5526563704325
2192,1594.158679838586
2193,-1095.1418583163002
2194,2489.4955586264714
2195,515.5298952004779
2196,-182.4777779892743
2197,1414.0929643294526
2198,-71.38998702404183
2199,844.934877503818
2200,3074.5164510774534
2201,-1174.0177061844113
2202,-2754.2736664074055
2203,-1878.523641704491
2204,1336.6342378634508
2205,-461.0569007127972
2206,3073.6346561634828
2207,-46.816983097325426
2208,-3073.987562037292
2209,-153.83312220434684
2210,-2229.015851948285
2211,-2261.0272542106372
2212,957.1839391038989
2213,-312.0103818835871
2214,-415.4033049100645
2215,709.8470288539273
2216,1411.807401426033
2217,-1652.080672402344
2218,-2357.94167481532
2219,3216.733283772495
2220,-1797.016680478984
2221,638.0475498966061
2222,-59.54638915637806
2223,-210.14272216335897
2224,-1613.9672391398287
2225,-694.4926897212436
2226,391.4849609401102
2227,883.1244473842864
2228,1916.115156150399
2229,35.407856480652676
2230,-2975.218035114904
2231,314.04516042251055
2232,-412.73886976566627
2233,1161.6580451092316
2234,6745.507154736987
2235,-571.6527947459838
2236,-713.1996202100852
2237,-67.08995470705625
2238,7772.16175389281
2239,-1652.9601729322662
2240,-448.287365220086
2241,-1674.2485027231314
2242,-470.80335800665796
2243,-1302.3614757272726
2244,-3064.489601565341
2245,958.163827981258
2246,-1227.0487545861595
2247,2867.4599488876615
2248,-538.3370759129864
2249,-885.3408412647581
2250,-444.9405180261978
2251,752.5983189092269
2252,2195.3766424769
2253,694.3829324033563
2254,-1152.4632854429185
2255,187.4204483113716
2256,-231.0150360867809
2257,-32.4613112472693
2258,-670.5446870053797
2259,1400.1905411907221
2260,1067.5238263543897
2261,-2618.9983932160417
2262,-644.7206623478395
2263,1219.4362316862037
2264,1540.8477788235705
2265,289.31069140664204
2266,5844.4030350146895
2267,-1.432097072010329
2268,756.36788450841
2269,-495.52422512524254
2270,2068.4942480286186
2271,-616.4020571931908
2272,-906.4406866390069
2273,184.38644602604606
2274,-15.582629375334363
2275,1446.5851913875194
2276,-600.6471339441115
2277,524.093341553525
2278,10597.729154635734
2279,839.1018835579646
2280,3104.525910678774
2281,1301.19879949291
2282,-519.3017025206643
2283,130.37346272478223
2284,4499.025882922396
2285,609.8225198278868
2286,-516.9993200536774
2287,-36.85722914835211
2288,-1491.1349024736476
2289,-887.2158019343373
2290,-121.739709513664
2291,35.01357793099267
2292,1578.0645010286235
2293,120.34037163523277
2294,-2677.912588002676
2295,-1354.1308362851914
2296,-39.99235938557401
2297,748.9036307764671
2298,-96.40888293360342
2299,2211.435563581493
2300,-2425.0568624092984
2301,-2143.205886332489
2302,-3726.3134837180355
2303,-125.2976897334623
2304,1825.9170407180902
2305,746.7684663024472
2306,770.4142786792947
2307,697.1441735929591
2308,323.1658964593571
2309,290.7122755952704
2310,1110.1048542350047
2311,40.19488498807838
2312,-1560.640522033584
2313,-413.65320240276367
2314,989.4881655207255
2315,-2270.988292222852
2316,2068.3870884848984
2317,38.710939194631266
2318,-1394.540869996094
2319,-465.6162051333034
2320,123.58565897249844
2321,-8.619734918425792
2322,-1133.851885455488
2323,-2339.418120243836
2324,326.52154910335594
2325,-736.4542319130414
2326,-285.8874267810973
2327,1615.0580144067437
2328,-2735.4391177502557
2329,-2561.244822688858
2330,2333.9384107529895
2331,-799.7861759058336
2332,-608.6726954516821
2333,-2841.765306892318
2334,-1584.0240117820406
2335,1017.5336696392812
2336,-1410.7198895812282
2337,971.5327702756979
2338,-980.645614745938
2339,-666.3038845248501
2340,134.56590016750826
2341,10469.777756545567
2342,3416.823267774746
2343,-2208.0253482745716
2344,-942.2624535476999
2345,-819.360635097133
2346,-1022.2515399383342
2347,1013.9491552922212
2348,1992.337535279762
2349,-633.2488580559867
2350,-827.1612402942255
2351,-3790.7462915326905
2352,-1128.0989571146088
2353,2139.593104705182
2354,423.7655521215917
2355,-2903.6946356643407
2356,-979.4449616118127
2357,2041.677996661912
2358,-665.8038088327268
2359,972.06199103521
2360,607.9115274218593
2361,-398.5745913504391
2362,-1291.2093564708728
2363,-257.9660023181782
2364,542.9204535934164
2365,4494.457204209656
2366,-2046.372364117019
2367,-1045.145886423651
2368,-1957.4709634177304
2369,-578.7184207864393
2370,44.840349273384284
2371,84.69139888304268
2372,-33.892969102319704
2373,-2344.664740178818
2374,-462.3949299272007
2375,68.95433321788249
2376,896.8425626486425
2377,67.43999229604293
2378,7006.7016449299135
2379,-2810.0306046177566
2380,-3086.1806224419843
2381,1085.1556443184393
2382,36.15756601414982
2383,5772.515308157562
2384,-1575.2391442596756
2385,-3439.5107804698855
2386,-2223.9054138971665
2387,413.5030349126367
2388,-2182.860682501026
2389,-628.6716030999211
2390,1933.5124079433645
2391,-2207.90616395859
2392,182.87109204087886
2393,-1023.4030014061934
2394,-129.44532530976417
2395,-684.1136284444759
2396,-741.9949683879
2397,1828.322578026096
2398,-267.1449422880784
2399,-1196.5838017293268
2400,-107.20385617147738
2401,321.7618017438606
2402,-290.486852569029
2403,-2362.954807421077
2404,-316.7829915265653
2405,-387.5077147818106
2406,100.99010439588
2407,-2562.3922575714437
2408,850.1942595003234
2409,-415.37495000757696
2410,1945.4207525208524
2411,-1684.1085583132058
2412,1235.1271929232537
2413,-77.45302121191659
2414,867.4380507606232
2415,1024.315658932072
2416,584.7912819834022
2417,1006.3413508892752
2418,-1318.8301739112374
2419,-1277.4064202595857
2420,-578.8366024822755
2421,-2978.638947788871
2422,-665.5961012488979
2423,-2041.7991202878347
2424,1.8305686915367474
2425,-317.98811982253585
2426,728.0582259330962
2427,2240.409944350824
2428,7487.3920819816685
2429,5502.494049618546
2430,-715.2982383485016
2431,-2656.723981454671
2432,-1945.7893628889092
2433,-564.9707487554027
2434,618.8965400433906
2435,-1082.9753880196718
2436,94.87369209772565
2437,201.36274266691393
2438,1687.2373739742388
2439,-733.8175638233153
2440,1216.319975356613
2441,3934.546275038249
2442,-142.65539748218703
2443,-1354.480781356286
2444,-595.6427307806704
2445,145.5607211329803
2446,-2041.490447515433
2447,818.9896026359182
2448,-7.212546010400402
2449,-2748.5513410379135
2450,560.4547914262936
2451,843.5905746051415
2452,-3217.5016397628597
2453,1291.7971807307363
2454,1923.831970357712
2455,1829.9854155643625
2456,972.8183962778808
2457,-1359.6478215270606
