id,smoking
17353,0.016517430533753447
17354,0.24643435745471576
17355,0.3879696731331962
17356,0.005121253098706754
17357,0.03903482233719467
17358,0.7810146461618667
17359,0.02492354978525136
17360,0.653623998511486
17361,0.8230971498989589
17362,0.014465468679374656
17363,0.008001544877209074
17364,0.010841283519312316
17365,0.023303480661741167
17366,0.2681976605175518
17367,0.7953887903618143
17368,0.7445670263591777
17369,0.013202386310245761
17370,0.8479032826871172
17371,0.03043669887786476
17372,0.7644420410575673
17373,0.021961107637701593
17374,0.8390512265930561
17375,0.7428078047349977
17376,0.6529450314591824
17377,0.6338134385495144
17378,0.062159646434905465
17379,0.004954807792290722
17380,0.007145295656287635
17381,0.02612532426307022
17382,0.8364458997143963
17383,0.011052358594051027
17384,0.012338557986352177
17385,0.023664124723859654
17386,0.8918438946426767
17387,0.01861579540891464
17388,0.00740982006846464
17389,0.28916856363092447
17390,0.013510558765224617
17391,0.023236652845490317
17392,0.5397205165411262
17393,0.010416694059721463
17394,0.8827116401014767
17395,0.6895459673520364
17396,0.824245928690379
17397,0.03827206676828786
17398,0.02721275037214166
17399,0.24485856540634093
17400,0.028511545129611317
17401,0.8062455320416713
17402,0.36099585272195134
17403,0.6629858189571407
17404,0.7658833831203085
17405,0.33559415668864934
17406,0.8102958951473963
17407,0.3161331644441434
17408,0.00794882015001659
17409,0.005191883604403755
17410,0.036768558636857476
17411,0.07700496152854998
17412,0.7821304613843704
17413,0.8238782224487651
17414,0.28565698842835663
17415,0.03321976217145427
17416,0.6813947414441007
17417,0.7479780332630336
17418,0.492082347272958
17419,0.0076152263811373536
17420,0.9079711985047086
17421,0.4673678532641336
17422,0.6033279436220175
17423,0.839355154475112
17424,0.4280597344603179
17425,0.09482385020124849
17426,0.011757417762512044
17427,0.039395807373929455
17428,0.7943948976803089
17429,0.043260474947562674
17430,0.46234758380842267
17431,0.010555780140253714
17432,0.632599587448331
17433,0.048946078170183704
17434,0.5713419137394184
17435,0.025277579758039907
17436,0.7154579719603
17437,0.024816986309449843
17438,0.30591814314676974
17439,0.8061772911957268
17440,0.6033225546978321
17441,0.013247433336910093
17442,0.9106104792502641
17443,0.005284686392951036
17444,0.781791838329829
17445,0.6884765937432595
17446,0.00863921607320599
17447,0.014581037577088668
17448,0.012024473906239274
17449,0.48942281593429854
17450,0.018355871288003606
17451,0.041572676935009475
17452,0.023327275727484127
17453,0.4806608253635016
17454,0.6751041901307234
17455,0.4913132592803487
17456,0.8545418434166743
17457,0.8220838550387736
17458,0.16361895076511054
17459,0.013530932295053161
17460,0.5287245433480054
17461,0.6092652188704327
17462,0.03562520314503337
17463,0.03319947461093719
17464,0.8614511697412401
17465,0.03003916706600583
17466,0.008993043258400913
17467,0.10874593893517827
17468,0.24931662183716097
17469,0.006974783369145923
17470,0.06574124514143978
17471,0.7419215939824237
17472,0.6622438980414722
17473,0.8290250397304406
17474,0.5182627873041232
17475,0.01323785926857108
17476,0.6628363599532408
17477,0.5826614028134086
17478,0.619932668484863
17479,0.01271462280150344
17480,0.6533167346244348
17481,0.04902298340901452
17482,0.7859628459615197
17483,0.5781627726320678
17484,0.01072062021654836
17485,0.024499015837893157
17486,0.2288733629414866
17487,0.021445385177528736
17488,0.026505809150481393
17489,0.02902494370202219
17490,0.05399132106121702
17491,0.015609803717427342
17492,0.9017101393835552
17493,0.36839278717758606
17494,0.40649180115482414
17495,0.06630528331357431
17496,0.006531657465970867
17497,0.4870802947113672
17498,0.6829347187182704
17499,0.1574806777348138
17500,0.6529613548279029
17501,0.49325404928918914
17502,0.4719607946165702
17503,0.3384243614430215
17504,0.8850486384167601
17505,0.03894728700846741
17506,0.7978274703891665
17507,0.8793367239063717
17508,0.8486511609669459
17509,0.2783462503659535
17510,0.5744980391991127
17511,0.3537143152696465
17512,0.0456038676610604
17513,0.6310700868277473
17514,0.025974463794991635
17515,0.2825160908432493
17516,0.24612402170215866
17517,0.8721534948206088
17518,0.5681354445093876
17519,0.6287945431211369
17520,0.03475139849838442
17521,0.9543104991780292
17522,0.21840781866845757
17523,0.6489624518861933
17524,0.7538756966726416
17525,0.7451181349739027
17526,0.017137851986021
17527,0.32484842426926924
17528,0.7391088304034015
17529,0.354075270502313
17530,0.9035317296613916
17531,0.6184562055147015
17532,0.37989099568961987
17533,0.9041918393215783
17534,0.9079949520379723
17535,0.05676209756520533
17536,0.024343170309863004
17537,0.024850015152166186
17538,0.09650199862399785
17539,0.3654076158315119
17540,0.03481353807566404
17541,0.811410182877878
17542,0.006438351853238197
17543,0.024091698154375455
17544,0.9288095182976249
17545,0.5958559632442203
17546,0.13989214488828172
17547,0.5366020566193983
17548,0.18739787339389888
17549,0.34027626280176104
17550,0.5430512838068419
17551,0.019221300369947077
17552,0.26358444392138897
17553,0.32763112784689324
17554,0.5234781367891048
17555,0.011063812652211102
17556,0.46384031887776134
17557,0.6985442411587371
17558,0.815675980448769
17559,0.7665912299406681
17560,0.008525023074607594
17561,0.011999563596335784
17562,0.8613799283905996
17563,0.005661776986151125
17564,0.8907974919329369
17565,0.1906029645944383
17566,0.4462898945559314
17567,0.79495817377409
17568,0.9466438240214553
17569,0.607180589499933
17570,0.8362642758940241
17571,0.018033840693010467
17572,0.6852440748290939
17573,0.33834092352800593
17574,0.011911478509938709
17575,0.018326828442050948
17576,0.5168735763886536
17577,0.9063439448345849
17578,0.02103278008336741
17579,0.6497049966984983
17580,0.042021542947636145
17581,0.8743956323354325
17582,0.006529301006565788
17583,0.492457559064289
17584,0.012022833102279681
17585,0.01768464992958508
17586,0.00832471300309418
17587,0.021948443844137622
17588,0.8508076321109599
17589,0.5997358307559837
17590,0.547033741745929
17591,0.013221376353382863
17592,0.007561079545686896
17593,0.2260982466100188
17594,0.022574864098298515
17595,0.009425514169161122
17596,0.153703515269044
17597,0.7367171929872438
17598,0.017016812438985836
17599,0.5477311056508766
17600,0.011644912527952784
17601,0.7215430467415649
17602,0.053777187701989006
17603,0.1710445060892193
17604,0.04654407516746153
17605,0.8457610977275846
17606,0.645518692117196
17607,0.7313644100728778
17608,0.6506353943525673
17609,0.041614475579749344
17610,0.8308109941362853
17611,0.5547034408563777
17612,0.04433464441980061
17613,0.6935859450631922
17614,0.583633164571005
17615,0.16001086220641034
17616,0.7399882743491732
17617,0.7715920604240003
17618,0.699384523567268
17619,0.01254676799297904
17620,0.17374003197992038
17621,0.29980847970563285
17622,0.03747160800931669
17623,0.2342770845965983
17624,0.810525663975761
17625,0.6637211719292186
17626,0.8326499226748295
17627,0.7925203983757517
17628,0.7405463037844368
17629,0.033228368304458224
17630,0.04434783021242109
17631,0.9000283468123125
17632,0.5231238884835608
17633,0.013934157056045438
17634,0.46557186007128626
17635,0.19912003149315607
17636,0.10501696292191957
17637,0.5768988076180183
17638,0.04419168469435767
17639,0.01375005007014577
17640,0.9294313701122615
17641,0.5138330257251169
17642,0.8012563277298447
17643,0.298611242471756
17644,0.6596523179234436
17645,0.8239727288224851
17646,0.6583452309837918
17647,0.6442294226942488
17648,0.6922492153079598
17649,0.6730562958258981
17650,0.5937756600095014
17651,0.319468712571849
17652,0.6494723111577896
17653,0.6692005357274008
17654,0.27974548614864087
17655,0.4184164394444922
17656,0.9025833095372414
17657,0.6600149874751928
17658,0.6826566170252272
17659,0.9561493195868245
17660,0.02724860418578878
17661,0.007100478160329902
17662,0.014719604143758077
17663,0.0446006866652028
17664,0.6553825257407359
17665,0.8156678694067645
17666,0.7484512627665707
17667,0.041160415975874894
17668,0.011519817140851128
17669,0.5872868503392543
17670,0.17129371428790702
17671,0.0402369405945639
17672,0.7498394248470637
17673,0.015856941399591633
17674,0.876247623725655
17675,0.5182701333074936
17676,0.0328110999798356
17677,0.40814253113570054
17678,0.014844529574926149
17679,0.6614925793259337
17680,0.7398872772316963
17681,0.5333048993087294
17682,0.7980234981893325
17683,0.29652990309301824
17684,0.2292781265642678
17685,0.009504260302688212
17686,0.32125082095362795
17687,0.8926010414092034
17688,0.76011363566353
17689,0.030060553092183025
17690,0.11164526291894458
17691,0.05652077732150367
17692,0.11967383203873777
17693,0.30517083937248557
17694,0.25065914804690886
17695,0.7260446676102262
17696,0.40643859404627114
17697,0.14000600716462852
17698,0.03872732776688033
17699,0.8636350396527952
17700,0.01479939916620521
17701,0.4219466513534295
17702,0.0203930595552965
17703,0.6890249039195201
17704,0.8413931943104076
17705,0.02295711535992445
17706,0.020097432818395156
17707,0.7825653374972515
17708,0.4586129880971131
17709,0.7936243321929579
17710,0.2664269520168945
17711,0.023392662017808565
17712,0.9237428705200715
17713,0.21928883555593753
17714,0.7531729536389676
17715,0.011713784699267845
17716,0.8627962378372347
17717,0.022526125420932873
17718,0.015246966530375267
17719,0.7629800784328801
17720,0.04213625174088629
17721,0.22983935345117523
17722,0.5390915197410648
17723,0.1805083547033018
17724,0.006362822467731719
17725,0.4244355394522412
17726,0.2429689952008846
17727,0.5584359525372786
17728,0.6840323842638291
17729,0.7535331210662269
17730,0.7598144254310871
17731,0.4635974066968846
17732,0.010603033607635245
17733,0.02504827022661556
17734,0.7616077297292814
17735,0.009138564473486075
17736,0.03897209290240326
17737,0.004769622802179582
17738,0.01542594388214237
17739,0.5522589565456738
17740,0.9629674151697508
17741,0.6730729755976554
17742,0.41526269765211604
17743,0.23412203045751306
17744,0.6805014799427819
17745,0.03372153190716855
17746,0.16721001092058999
17747,0.03341387968270109
17748,0.00836369314358876
17749,0.00980433626172159
17750,0.0184978497818716
17751,0.43986481796343463
17752,0.3980530388020201
17753,0.8452521776850958
17754,0.3296552303477588
17755,0.19552807899183947
17756,0.7778533612960611
17757,0.8432395569667062
17758,0.004900860186187268
17759,0.02217830886137366
17760,0.3815456553899553
17761,0.7466887916296931
17762,0.023513732622079377
17763,0.03718035433152885
17764,0.015549429151475936
17765,0.8268021493297754
17766,0.6254083622230431
17767,0.7123207970333304
17768,0.6507159774727036
17769,0.6830190006167599
17770,0.015938527273296043
17771,0.7170288174517203
17772,0.8611968340333978
17773,0.8426889422201287
17774,0.9383944328400146
17775,0.7079051774371266
17776,0.0061859773830968915
17777,0.7921149679000198
17778,0.5291853253226709
17779,0.009243431328035026
17780,0.8490991563765505
17781,0.8079040715687998
17782,0.700878910633966
17783,0.7639762270481871
17784,0.04870717508522324
17785,0.15719404771247464
17786,0.6633518431487421
17787,0.13616295203584508
17788,0.011747054977118141
17789,0.2770674058935539
17790,0.013464510119931017
17791,0.33127776260134933
17792,0.0144270892216832
17793,0.013026186569626352
17794,0.21858535828879191
17795,0.8828889246383709
17796,0.010464137832617664
17797,0.006594677012838051
17798,0.013910627844868037
17799,0.027430226871141074
17800,0.7621647941287905
17801,0.0463856248726006
17802,0.03936052835689283
17803,0.8064554346671159
17804,0.015490823184055489
17805,0.07327907259434308
17806,0.7912884120494306
17807,0.025137897685414707
17808,0.3860721837188069
17809,0.0431042981000526
17810,0.6607738967245609
17811,0.7984600142360399
17812,0.3514305332619692
17813,0.7320187313578421
17814,0.8439770536535186
17815,0.6836123598554935
17816,0.1780732722329666
17817,0.011219859674728515
17818,0.00554786516051296
17819,0.2001973459804937
17820,0.23175213521943322
17821,0.018253690159868188
17822,0.015969218868932104
17823,0.023521750804767892
17824,0.005895853148232337
17825,0.7935213150053885
17826,0.012309784790250158
17827,0.8251148773411429
17828,0.0133561250269314
17829,0.012034517844495229
17830,0.8730540196028516
17831,0.8151181197567999
17832,0.7292161908730425
17833,0.866080000726236
17834,0.515705911956564
17835,0.1497081561333756
17836,0.4670674852803398
17837,0.21955168901554747
17838,0.3280477111746226
17839,0.3833564387717049
17840,0.8143659532633256
17841,0.6772080129705944
17842,0.011507547957300223
17843,0.020426587819441948
17844,0.006776359224186957
17845,0.05500313985133614
17846,0.009142957786805997
17847,0.4653645689691054
17848,0.020632329087263448
17849,0.20863167146740122
17850,0.014955893143972063
17851,0.9173140612592865
17852,0.024666740170708235
17853,0.15364384672168174
17854,0.6287815597658855
17855,0.014182774210808118
17856,0.2947693726637171
17857,0.6722366560619581
17858,0.8577183009458681
17859,0.49707135750077114
17860,0.09742757605856962
17861,0.7189859874578636
17862,0.017025361537606094
17863,0.36702162583898273
17864,0.7008137515343363
17865,0.6788893982161569
17866,0.6752509040600848
17867,0.013338073062127939
17868,0.3418032292033202
17869,0.4526194072767763
17870,0.7145478269610451
17871,0.4282352233490178
17872,0.012564509400896942
17873,0.3588995708965897
17874,0.07873864003941829
17875,0.8528788315386978
17876,0.011518767378498818
17877,0.028037857909502157
17878,0.6277704137850401
17879,0.5654644333695833
17880,0.45727587447806006
17881,0.008492852337175495
17882,0.03691603314562881
17883,0.06251108827008962
17884,0.14167087594735464
17885,0.6944170903925073
17886,0.3728282184469622
17887,0.007243570092458964
17888,0.019851013078434513
17889,0.46223504159750234
17890,0.006235830663023166
17891,0.6120456361730837
17892,0.019460334403360646
17893,0.025430772924303718
17894,0.03553405337079458
17895,0.3548774062828322
17896,0.005356873872123237
17897,0.6210362899156981
17898,0.4838869366927127
17899,0.5975883679394327
17900,0.5986415113989209
17901,0.7159476733654536
17902,0.8754961333430719
17903,0.7019489494383249
17904,0.749104074229521
17905,0.23631070148205985
17906,0.5955243191153052
17907,0.7723983440120704
17908,0.005171499696207134
17909,0.3951832492511701
17910,0.02404456985952052
17911,0.7176436380485662
17912,0.022532120239232647
17913,0.552463725421877
17914,0.35643519994730316
17915,0.6504226722113756
17916,0.1216537394877889
17917,0.035280850817806055
17918,0.14118708859661777
17919,0.10273219571520449
17920,0.4414599366706713
17921,0.028813589306158963
17922,0.04145678956549585
17923,0.35565737852531293
17924,0.7860502259978832
17925,0.208900183576344
17926,0.64989633337497
17927,0.005021057677717059
17928,0.0309504028868406
17929,0.008748908767047377
17930,0.9250036098540182
17931,0.7229213534867936
17932,0.31670059773786474
17933,0.6646724857401052
17934,0.8786127866575364
17935,0.6962513084799704
17936,0.008809619717966915
17937,0.48930168532401347
17938,0.0062358082681764435
17939,0.017205207863128888
17940,0.42673199917521176
17941,0.47713247482766846
17942,0.8061671231605838
17943,0.889941893826935
17944,0.004109193068325935
17945,0.7780552910363219
17946,0.24142843340880854
17947,0.7363244766747039
17948,0.7193008638709492
17949,0.03974665423438786
17950,0.2647641124035267
17951,0.012310130053950683
17952,0.42653708730073614
17953,0.017696558362430618
17954,0.7122296999008472
17955,0.25289827990570884
17956,0.6507340921403164
17957,0.386166913761493
17958,0.60395534270172
17959,0.0706834914879134
17960,0.6307819665773006
17961,0.7501070999939975
17962,0.027735040164909786
17963,0.06300096756309724
17964,0.8535432266290812
17965,0.002880807483885982
17966,0.3318197644368729
17967,0.7032433292927167
17968,0.011388985939599644
17969,0.6908592252503498
17970,0.7043599933402441
17971,0.44113902546025596
17972,0.003974262352859509
17973,0.7468111348394401
17974,0.015774227390858674
17975,0.5734906251524695
17976,0.774935967418318
17977,0.6766478142588508
17978,0.2705641996700117
17979,0.5696845084075297
17980,0.011743466399227338
17981,0.5187231630084695
17982,0.12181808534975433
17983,0.7228941596259173
17984,0.06424585370237447
17985,0.6927102231127222
17986,0.3718206991508079
17987,0.019283834387924907
17988,0.2983028204918323
17989,0.5313287134498681
17990,0.7778989547235655
17991,0.03458441520898085
17992,0.5576857064311601
17993,0.6107442807940868
17994,0.029448219076897132
17995,0.40851242535807986
17996,0.40650398820360895
17997,0.015058742503807123
17998,0.9454616033899785
17999,0.33694993920867916
18000,0.8653977134033201
18001,0.01959795074930843
18002,0.5357661476382113
18003,0.022396882366307352
18004,0.6804376741877644
18005,0.6659089594766464
18006,0.02164027878318557
18007,0.03988588521869782
18008,0.6827775915209189
18009,0.449001631555415
18010,0.792511272612081
18011,0.43474608122683733
18012,0.3697098263056603
18013,0.4695690460956711
18014,0.6684427535995889
18015,0.30820021509904955
18016,0.017566108678342025
18017,0.6891053709709386
18018,0.3514486032320512
18019,0.010446067851057561
18020,0.012383971078704085
18021,0.4502914539209185
18022,0.8128902422826088
18023,0.5760878335817268
18024,0.16464915523069423
18025,0.14765835743601458
18026,0.8286253953120911
18027,0.01085463458345876
18028,0.7004255118177152
18029,0.5464876986641047
18030,0.4374872213159148
18031,0.5797396646291602
18032,0.03903334672672075
18033,0.5551962715969007
18034,0.2682195175876676
18035,0.00823522444660197
18036,0.10583087134806786
18037,0.5455226092137871
18038,0.03205785439535622
18039,0.06383891152091203
18040,0.5154356259446827
18041,0.18563242617773604
18042,0.7419984009280904
18043,0.010313319033484003
18044,0.007516926142002537
18045,0.5088537641033074
18046,0.8167216964568051
18047,0.9043679233945868
18048,0.3954075135459694
18049,0.021151434137662087
18050,0.8359108229339322
18051,0.5240486703452549
18052,0.039666450935546195
18053,0.015900920693243392
18054,0.4325080041691795
18055,0.0069347784444898485
18056,0.7696185788121668
18057,0.7548026791571332
18058,0.09480739635722907
18059,0.6815986776719742
18060,0.4650600073872746
18061,0.6010141761527525
18062,0.7040039923178066
18063,0.029337574584492796
18064,0.3265849905661226
18065,0.8031361780310882
18066,0.1380888244448868
18067,0.5423766163580764
18068,0.051872841944400325
18069,0.012293920838857294
18070,0.73833984271423
18071,0.011562294330414917
18072,0.806061382024053
18073,0.022770153767043874
18074,0.34863460794882023
18075,0.4870791307075797
18076,0.14438480240056742
18077,0.595922736182705
18078,0.8348624214618351
18079,0.160498702216919
18080,0.05433691655455464
18081,0.24954178031951485
18082,0.5413041075469525
18083,0.36590266715902925
18084,0.906146897513554
18085,0.05830030620952285
18086,0.8480401671149423
18087,0.3111151633101438
18088,0.0767677237494841
18089,0.13141491664180344
18090,0.8079841723672625
18091,0.31840876556431424
18092,0.6508026889470023
18093,0.8260080619911042
18094,0.47633709272333036
18095,0.030796173398298484
18096,0.4501556236406928
18097,0.7887648535227765
18098,0.028545298182343595
18099,0.04126247940816529
18100,0.03841788209758597
18101,0.027207138819474678
18102,0.004350421164510457
18103,0.7170538122850167
18104,0.03261598080059693
18105,0.016185012069006202
18106,0.04597037297445763
18107,0.00887609503561209
18108,0.3854410744672023
18109,0.015696635830958382
18110,0.46769531997959835
18111,0.8914192715565312
18112,0.04405403277527182
18113,0.027334306344403703
18114,0.04193373745813184
18115,0.43914515870845644
18116,0.007962341281123806
18117,0.010164824913411662
18118,0.02199546231473773
18119,0.06694152283773136
18120,0.006489077541459775
18121,0.023022868026820683
18122,0.025042876730571435
18123,0.008210178572409254
18124,0.015640960065751594
18125,0.2721865014135474
18126,0.8435015687443074
18127,0.6760629003613143
18128,0.0073683105392996105
18129,0.011343452393597863
18130,0.03941010196856637
18131,0.02443943697990762
18132,0.6986798122385416
18133,0.2635149303392104
18134,0.018054457160096148
18135,0.030376475757598276
18136,0.006798932975819227
18137,0.02444827467228986
18138,0.9186805911784776
18139,0.6521436706419732
18140,0.031840461364557204
18141,0.005203483719449575
18142,0.8904352677109942
18143,0.005512375072987476
18144,0.01898065757426193
18145,0.8268040565410667
18146,0.6975926559858784
18147,0.45935546093845536
18148,0.00713522120314381
18149,0.4342358265828763
18150,0.6493128329335468
18151,0.2378428432314742
18152,0.01829691732447993
18153,0.03415863657392478
18154,0.10224719195831782
18155,0.7015579859259011
18156,0.4777981936980846
18157,0.7187195816368632
18158,0.37416094777546494
18159,0.8472059644910273
18160,0.6012421845969125
18161,0.30571066179002093
18162,0.8574007297380476
18163,0.015288492568076217
18164,0.0076408385819731845
18165,0.5150530822651878
18166,0.010635256319411864
18167,0.009034610854260394
18168,0.01943817827796907
18169,0.005561789825868111
18170,0.3266518124456287
18171,0.521594154647312
18172,0.3305385667437948
18173,0.04358060250819186
18174,0.023036120090720553
18175,0.45431325652156956
18176,0.7265398268642284
18177,0.007338820711928404
18178,0.6752036527996118
18179,0.014153587811572875
18180,0.5240929126978523
18181,0.008201188019101505
18182,0.684792314748242
18183,0.5904562260445013
18184,0.8174892849306902
18185,0.8972529084868763
18186,0.8882393884293414
18187,0.05158864520039132
18188,0.8458584803732998
18189,0.4264045478260931
18190,0.03238393902567656
18191,0.77557819501377
18192,0.6774509605739764
18193,0.7877601520211426
18194,0.04165096598634983
18195,0.5939801205287978
18196,0.7238258076029854
18197,0.9003229571415341
18198,0.023563635912723233
18199,0.07533818336933316
18200,0.1543089163424055
18201,0.44575035631988863
18202,0.2321975131712099
18203,0.37949559484695283
18204,0.416562390615611
18205,0.028412957133509168
18206,0.6609946446247921
18207,0.5709850798839026
18208,0.008272122223048633
18209,0.7630572567189502
18210,0.004903355080108125
18211,0.06239629582081382
18212,0.7385609427169415
18213,0.12207429957976818
18214,0.003955368794665523
18215,0.8757057690581243
18216,0.5185136559520298
18217,0.005832164220205493
18218,0.6349999921357158
18219,0.18914177909349958
18220,0.2221093494190813
18221,0.047331403515990245
18222,0.495245502025889
18223,0.6148916956812801
18224,0.9542260172859638
18225,0.012140377944935207
18226,0.009776100433423389
18227,0.5109433028767216
18228,0.6081322406281966
18229,0.45381039592118494
18230,0.017600208767944044
18231,0.015181476096156039
18232,0.020498211228047087
18233,0.7052979350621036
18234,0.010927867911705991
18235,0.6038265133916305
18236,0.6718138080646239
18237,0.6057695619965872
18238,0.6025802602081531
18239,0.022145438283198555
18240,0.7358346367998211
18241,0.8534282216498502
18242,0.14413544456689234
18243,0.09808101423737772
18244,0.7437929396672293
18245,0.0342636116675574
18246,0.016750397943137606
18247,0.008191413096066802
18248,0.034279382652023
18249,0.23786753601218802
18250,0.7370883271644764
18251,0.008358836784225472
18252,0.7015570656117831
18253,0.4511256602818307
18254,0.6951883900531196
18255,0.4456572742188707
18256,0.4267751223821131
18257,0.8253090901248646
18258,0.8120134631088924
18259,0.6227868948186279
18260,0.6978310640926032
18261,0.005655876046660381
18262,0.7865647222327738
18263,0.5765195385150815
18264,0.04152873127157482
18265,0.9008824373634358
18266,0.8230945660113622
18267,0.4040505227967703
18268,0.6382782395303718
18269,0.08587518735443665
18270,0.014164987670715883
18271,0.7250644772355317
18272,0.040829152900570376
18273,0.22008745830007512
18274,0.0113293687512624
18275,0.4313176664199591
18276,0.5361012868812364
18277,0.014482966584805268
18278,0.38888063356511515
18279,0.19359775850144123
18280,0.03363613078643738
18281,0.8238223784428486
18282,0.02772823437828017
18283,0.26954978471711516
18284,0.7709729398276961
18285,0.2558006823412465
18286,0.5037296220289339
18287,0.23325812247476718
18288,0.46827647019388974
18289,0.28080841956633773
18290,0.05982682667182135
18291,0.23921226894327008
18292,0.5046382821099279
18293,0.6758092137984115
18294,0.5189974605011699
18295,0.023640619125473394
18296,0.8498857642308094
18297,0.33864172562787415
18298,0.00818661934380368
18299,0.1796408978954542
18300,0.8050507457453792
18301,0.03727634195369062
18302,0.6062117392050295
18303,0.42353039833414097
18304,0.23968935311477532
18305,0.23799334115374143
18306,0.01013984168326134
18307,0.04106723941373637
18308,0.9033552177579862
18309,0.06866267956123392
18310,0.01758578347240972
18311,0.016355085213088878
18312,0.8179520322322342
18313,0.579281974605281
18314,0.46174758899130375
18315,0.12727580933115704
18316,0.7626980946805225
18317,0.03385830354716909
18318,0.009477048675711938
18319,0.6862198477202291
18320,0.7774663235605218
18321,0.0038445037030085615
18322,0.3911003080497745
18323,0.7679410258349847
18324,0.08256107956065896
18325,0.23247755755310962
18326,0.12919409695589462
18327,0.011706206984402485
18328,0.6662765209863505
18329,0.014042595237566024
18330,0.02755406246942874
18331,0.032693135060722266
18332,0.5816347404248433
18333,0.05462881575693059
18334,0.7150531129196295
18335,0.8899205574495436
18336,0.8614519991311981
18337,0.3121344474349414
18338,0.8878304769708742
18339,0.20548163172087247
18340,0.5267661866055768
18341,0.18008176016731667
18342,0.6265413226191892
18343,0.007809700918089204
18344,0.4095054149263296
18345,0.008388015455835902
18346,0.055345287647559346
18347,0.19387862962799018
18348,0.6407772500247313
18349,0.7184189540071053
18350,0.5380216373102672
18351,0.2852614437381924
18352,0.76615400323359
18353,0.493739055513624
18354,0.024728200135813942
18355,0.5201462792157369
18356,0.48903456631407377
18357,0.010409934191708988
18358,0.37713133548306876
18359,0.03535663145027511
18360,0.048813330730114554
18361,0.2728081472207341
18362,0.8072319637677207
18363,0.2520404839182592
18364,0.6361057831328221
18365,0.021353391249191656
18366,0.028257611235223634
18367,0.3704001113873006
18368,0.22853511394022336
18369,0.6582684345517303
18370,0.8876573530163251
18371,0.25108069619250717
18372,0.013371855595501416
18373,0.09447404563781414
18374,0.8143830614716171
18375,0.6227022175822137
18376,0.17086680948002012
18377,0.07400154421618375
18378,0.8629973212126892
18379,0.6632327873286231
18380,0.011609958670392554
18381,0.21942338216663396
18382,0.02315408831290666
18383,0.008864663570993298
18384,0.013956340946222313
18385,0.8392749335121896
18386,0.45050622989964856
18387,0.736322156203478
18388,0.6738753670855642
18389,0.01135179131793441
18390,0.392167145289976
18391,0.6575070396486865
18392,0.5385789953272572
18393,0.8594035159705048
18394,0.7986900290589194
18395,0.5600874208750729
18396,0.6388195450905754
18397,0.0600151883224236
18398,0.48187436668255357
18399,0.25897511016498875
18400,0.4737886048375645
18401,0.02358982280501813
18402,0.143902634161836
18403,0.8298252954296637
18404,0.6804883938114423
18405,0.8955607256244267
18406,0.017868239228829626
18407,0.859528606588448
18408,0.6437088870699921
18409,0.7638724824670344
18410,0.3116270535808871
18411,0.6970772393088281
18412,0.018876340048245087
18413,0.08936059481865305
18414,0.01350485587811186
18415,0.037299568160406985
18416,0.4842002540469779
18417,0.021390273555955516
18418,0.7163019385462094
18419,0.6633711038801204
18420,0.009482932145023448
18421,0.34408806362904865
18422,0.43411709332215975
18423,0.5844999722269948
18424,0.06495766883948298
18425,0.8303549990973085
18426,0.09770837492515301
18427,0.6142181206176237
18428,0.014802782032024009
18429,0.567342194250683
18430,0.027275733636636677
18431,0.630966770277949
18432,0.013089085211748399
18433,0.740330918031541
18434,0.7681296965614458
18435,0.5514850542063631
18436,0.017624541496174446
18437,0.22127664032504823
18438,0.013564876006052587
18439,0.6882266714493966
18440,0.6727472411174943
18441,0.884196575778166
18442,0.08683756828554619
18443,0.03696920011009075
18444,0.2956057142338054
18445,0.616481183779359
18446,0.8737778204888991
18447,0.5201051275464933
18448,0.7483539305643185
18449,0.00623183879174516
18450,0.01400588063325942
18451,0.008697237592180058
18452,0.5233521087595938
18453,0.06515187452187127
18454,0.6368969123810361
18455,0.04841189459593984
18456,0.007489738408543027
18457,0.036036174366103485
18458,0.03487356919143225
18459,0.6362026214910373
18460,0.4969414637705206
18461,0.7890279095951991
18462,0.896135806175906
18463,0.5560785472619463
18464,0.5604717022930756
18465,0.008923225615057003
18466,0.031232758697602794
18467,0.33002173389741835
18468,0.10290698266677896
18469,0.016088214635147407
18470,0.011114489053781903
18471,0.020520391677543014
18472,0.5828331130579836
18473,0.03781294536909309
18474,0.010634687465381413
18475,0.7822814764233009
18476,0.8418470925732627
18477,0.02003815468663326
18478,0.020073371559796594
18479,0.408981570043129
18480,0.022839352907450327
18481,0.48639128141008026
18482,0.27007948360485856
18483,0.7586219532358386
18484,0.8644298660638939
18485,0.673349992963376
18486,0.7133232360055948
18487,0.03496918233449451
18488,0.02195184068965891
18489,0.8208137910383982
18490,0.5385511039497813
18491,0.5664062339115677
18492,0.3887334046585085
18493,0.47647709971659213
18494,0.5272279202156606
18495,0.0717621127794034
18496,0.02376915910762364
18497,0.021465464131391228
18498,0.5989589718646079
18499,0.8518357470881353
18500,0.6527603222184288
18501,0.7105403476985132
18502,0.691531240926888
18503,0.02697912072169686
18504,0.8145577935636392
18505,0.03373864582106678
18506,0.9094467798723924
18507,0.42080444838185876
18508,0.694583514178191
18509,0.561401939273119
18510,0.11201440294406476
18511,0.2202998258959829
18512,0.7283518459500637
18513,0.7600438781882447
18514,0.3177923121763077
18515,0.10550249938143723
18516,0.8541108102112923
18517,0.8853174490358895
18518,0.5960604997896389
18519,0.6273904541808538
18520,0.7191521010017309
18521,0.7951683434141389
18522,0.4406411837352521
18523,0.2531220397244983
